eta1,eta2,x1,x2,N1,N2,N3,N4
-1.00000000000000,.612244897959182E-01,-1.46938775510204,.530612244897959,.469387755102041,.00000000000000,.00000000000000,.530612244897959
-1.00000000000000,.102040816326531,-1.44897959183673,.551020408163265,.448979591836735,.00000000000000,.00000000000000,.551020408163265
-1.00000000000000,.142857142857143,-1.42857142857143,.571428571428571,.428571428571429,.00000000000000,.00000000000000,.571428571428571
-1.00000000000000,.183673469387755,-1.40816326530612,.591836734693878,.408163265306122,.00000000000000,.00000000000000,.591836734693878
-1.00000000000000,.224489795918367,-1.38775510204082,.612244897959184,.387755102040816,.00000000000000,.00000000000000,.612244897959184
-1.00000000000000,.265306122448979,-1.36734693877551,.632653061224490,.367346938775510,.00000000000000,.00000000000000,.632653061224490
-1.00000000000000,.306122448979592,-1.34693877551020,.653061224489796,.346938775510204,.00000000000000,.00000000000000,.653061224489796
-1.00000000000000,.346938775510204,-1.32653061224490,.673469387755102,.326530612244898,.00000000000000,.00000000000000,.673469387755102
-1.00000000000000,.387755102040816,-1.30612244897959,.693877551020408,.306122448979592,.00000000000000,.00000000000000,.693877551020408
-1.00000000000000,.428571428571428,-1.28571428571429,.714285714285714,.285714285714286,.00000000000000,.00000000000000,.714285714285714
-1.00000000000000,.469387755102041,-1.26530612244898,.734693877551020,.265306122448980,.00000000000000,.00000000000000,.734693877551020
-1.00000000000000,.510204081632653,-1.24489795918367,.755102040816326,.244897959183674,.00000000000000,.00000000000000,.755102040816326
-1.00000000000000,.551020408163265,-1.22448979591837,.775510204081633,.224489795918367,.00000000000000,.00000000000000,.775510204081633
-1.00000000000000,.591836734693877,-1.20408163265306,.795918367346939,.204081632653061,.00000000000000,.00000000000000,.795918367346939
-1.00000000000000,.632653061224490,-1.18367346938776,.816326530612245,.183673469387755,.00000000000000,.00000000000000,.816326530612245
-1.00000000000000,.673469387755102,-1.16326530612245,.836734693877551,.163265306122449,.00000000000000,.00000000000000,.836734693877551
-1.00000000000000,.714285714285714,-1.14285714285714,.857142857142857,.142857142857143,.00000000000000,.00000000000000,.857142857142857
-1.00000000000000,.755102040816326,-1.12244897959184,.877551020408163,.122448979591837,.00000000000000,.00000000000000,.877551020408163
-1.00000000000000,.795918367346939,-1.10204081632653,.897959183673469,.102040816326531,.00000000000000,.00000000000000,.897959183673469
-1.00000000000000,.836734693877551,-1.08163265306122,.918367346938775,.816326530612246E-01,.00000000000000,.00000000000000,.918367346938775
-1.00000000000000,.877551020408163,-1.06122448979592,.938775510204082,.612244897959184E-01,.00000000000000,.00000000000000,.938775510204082
-1.00000000000000,.918367346938775,-1.04081632653061,.959183673469388,.408163265306123E-01,.00000000000000,.00000000000000,.959183673469388
-1.00000000000000,.959183673469388,-1.02040816326531,.979591836734694,.204081632653061E-01,.00000000000000,.00000000000000,.979591836734694
-1.00000000000000,1.00000000000000,-1.00000000000000,1.00000000000000,.00000000000000,.00000000000000,.00000000000000,1.00000000000000
-.959183673469388,-1.00000000000000,-1.93877551020408,.204081632653061E-01,.979591836734694,.204081632653061E-01,.00000000000000,.00000000000000
-.959183673469388,-.959183673469388,-1.91836734693878,.406080799666806E-01,.959600166597251,.199916701374428E-01,.416493127863391E-03,.199916701374428E-01
-.959183673469388,-.918367346938776,-1.89795918367347,.608079966680550E-01,.939608496459808,.195751770095794E-01,.832986255726781E-03,.399833402748855E-01
-.959183673469388,-.877551020408163,-1.87755102040816,.810079133694294E-01,.919616826322366,.191586838817160E-01,.124947938359017E-02,.599750104123282E-01
-.959183673469388,-.836734693877551,-1.85714285714286,.101207830070804,.899625156184923,.187421907538526E-01,.166597251145356E-02,.799666805497709E-01
-.959183673469388,-.795918367346939,-1.83673469387755,.121407746772178,.879633486047480,.183256976259892E-01,.208246563931695E-02,.999583506872137E-01
-.959183673469388,-.755102040816326,-1.81632653061224,.141607663473553,.859641815910037,.179092044981258E-01,.249895876718034E-02,.119950020824656
-.959183673469388,-.714285714285714,-1.79591836734694,.161807580174927,.839650145772595,.174927113702624E-01,.291545189504373E-02,.139941690962099
-.959183673469388,-.673469387755102,-1.77551020408163,.182007496876302,.819658475635152,.170762182423990E-01,.333194502290712E-02,.159933361099542
-.959183673469388,-.632653061224490,-1.75510204081633,.202207413577676,.799666805497709,.166597251145356E-01,.374843815077052E-02,.179925031236985
-.959183673469388,-.591836734693878,-1.73469387755102,.222407330279050,.779675135360267,.162432319866722E-01,.416493127863391E-02,.199916701374427
-.959183673469388,-.551020408163265,-1.71428571428571,.242607246980425,.759683465222824,.158267388588088E-01,.458142440649730E-02,.219908371511870
-.959183673469388,-.510204081632653,-1.69387755102041,.262807163681799,.739691795085381,.154102457309455E-01,.499791753436069E-02,.239900041649313
-.959183673469388,-.469387755102041,-1.67346938775510,.283007080383174,.719700124947938,.149937526030821E-01,.541441066222408E-02,.259891711786755
-.959183673469388,-.428571428571429,-1.65306122448980,.303206997084548,.699708454810496,.145772594752187E-01,.583090379008747E-02,.279883381924198
-.959183673469388,-.387755102040816,-1.63265306122449,.323406913785923,.679716784673053,.141607663473553E-01,.624739691795086E-02,.299875052061641
-.959183673469388,-.346938775510204,-1.61224489795918,.343606830487297,.659725114535610,.137442732194919E-01,.666389004581425E-02,.319866722199084
-.959183673469388,-.306122448979592,-1.59183673469388,.363806747188671,.639733444398167,.133277800916285E-01,.708038317367764E-02,.339858392336526
-.959183673469388,-.265306122448980,-1.57142857142857,.384006663890046,.619741774260725,.129112869637651E-01,.749687630154103E-02,.359850062473969
-.959183673469388,-.224489795918367,-1.55102040816327,.404206580591420,.599750104123282,.124947938359017E-01,.791336942940442E-02,.379841732611412
-.959183673469388,-.183673469387755,-1.53061224489796,.424406497292795,.579758433985839,.120783007080383E-01,.832986255726781E-02,.399833402748855
-.959183673469388,-.142857142857143,-1.51020408163265,.444606413994169,.559766763848396,.116618075801749E-01,.874635568513120E-02,.419825072886297
-.959183673469388,-.102040816326531,-1.48979591836735,.464806330695543,.539775093710954,.112453144523116E-01,.916284881299459E-02,.439816743023740
-.959183673469388,-.612244897959184E-01,-1.46938775510204,.485006247396918,.519783423573511,.108288213244482E-01,.957934194085799E-02,.459808413161183
-.959183673469388,-.204081632653061E-01,-1.44897959183673,.505206164098292,.499791753436068,.104123281965848E-01,.999583506872138E-02,.479800083298626
-.959183673469388,.204081632653061E-01,-1.42857142857143,.525406080799667,.479800083298626,.999583506872138E-02,.104123281965848E-01,.499791753436068
-.959183673469388,.612244897959182E-01,-1.40816326530612,.545605997501041,.459808413161183,.957934194085799E-02,.108288213244482E-01,.519783423573511
-.959183673469388,.102040816326531,-1.38775510204082,.565805914202416,.439816743023740,.916284881299460E-02,.112453144523115E-01,.539775093710954
-.959183673469388,.142857142857143,-1.36734693877551,.586005830903790,.419825072886297,.874635568513121E-02,.116618075801749E-01,.559766763848396
-.959183673469388,.183673469387755,-1.34693877551020,.606205747605165,.399833402748855,.832986255726781E-02,.120783007080383E-01,.579758433985839
-.959183673469388,.224489795918367,-1.32653061224490,.626405664306539,.379841732611412,.791336942940443E-02,.124947938359017E-01,.599750104123282
-.959183673469388,.265306122448979,-1.30612244897959,.646605581007913,.359850062473969,.749687630154103E-02,.129112869637651E-01,.619741774260725
-.959183673469388,.306122448979592,-1.28571428571429,.666805497709288,.339858392336526,.708038317367764E-02,.133277800916285E-01,.639733444398167
-.959183673469388,.346938775510204,-1.26530612244898,.687005414410662,.319866722199084,.666389004581425E-02,.137442732194919E-01,.659725114535610
-.959183673469388,.387755102040816,-1.24489795918367,.707205331112037,.299875052061641,.624739691795086E-02,.141607663473553E-01,.679716784673053
-.959183673469388,.428571428571428,-1.22448979591837,.727405247813411,.279883381924198,.583090379008747E-02,.145772594752187E-01,.699708454810495
-.959183673469388,.469387755102041,-1.20408163265306,.747605164514785,.259891711786756,.541441066222408E-02,.149937526030821E-01,.719700124947938
-.959183673469388,.510204081632653,-1.18367346938776,.767805081216160,.239900041649313,.499791753436069E-02,.154102457309455E-01,.739691795085381
-.959183673469388,.551020408163265,-1.16326530612245,.788004997917534,.219908371511870,.458142440649730E-02,.158267388588088E-01,.759683465222824
-.959183673469388,.591836734693877,-1.14285714285714,.808204914618909,.199916701374427,.416493127863391E-02,.162432319866722E-01,.779675135360266
-.959183673469388,.632653061224490,-1.12244897959184,.828404831320283,.179925031236985,.374843815077052E-02,.166597251145356E-01,.799666805497709
-.959183673469388,.673469387755102,-1.10204081632653,.848604748021658,.159933361099542,.333194502290713E-02,.170762182423990E-01,.819658475635152
-.959183673469388,.714285714285714,-1.08163265306122,.868804664723032,.139941690962099,.291545189504374E-02,.174927113702624E-01,.839650145772595
-.959183673469388,.755102040816326,-1.06122448979592,.889004581424406,.119950020824656,.249895876718034E-02,.179092044981258E-01,.859641815910037
-.959183673469388,.795918367346939,-1.04081632653061,.909204498125781,.999583506872138E-01,.208246563931696E-02,.183256976259892E-01,.879633486047480
-.959183673469388,.836734693877551,-1.02040816326531,.929404414827155,.799666805497710E-01,.166597251145356E-02,.187421907538526E-01,.899625156184923
-.959183673469388,.877551020408163,-1.00000000000000,.949604331528530,.599750104123283E-01,.124947938359017E-02,.191586838817160E-01,.919616826322366
-.959183673469388,.918367346938775,-.979591836734694,.969804248229904,.399833402748855E-01,.832986255726782E-03,.195751770095794E-01,.939608496459808
-.959183673469388,.959183673469388,-.959183673469388,.990004164931279,.199916701374428E-01,.416493127863391E-03,.199916701374428E-01,.959600166597251
-.959183673469388,1.00000000000000,-.938775510204082,1.01020408163265,.00000000000000,.00000000000000,.204081632653061E-01,.979591836734694
-.918367346938776,-1.00000000000000,-1.87755102040816,.408163265306122E-01,.959183673469388,.408163265306122E-01,.00000000000000,.00000000000000
-.918367346938776,-.959183673469388,-1.85714285714286,.608079966680550E-01,.939608496459808,.399833402748855E-01,.832986255726781E-03,.195751770095794E-01
-.918367346938776,-.918367346938776,-1.83673469387755,.807996668054977E-01,.920033319450229,.391503540191587E-01,.166597251145356E-02,.391503540191587E-01
-.918367346938776,-.877551020408163,-1.81632653061224,.100791336942940,.900458142440650,.383173677634319E-01,.249895876718034E-02,.587255310287380E-01
-.918367346938776,-.836734693877551,-1.79591836734694,.120783007080383,.880882965431070,.374843815077051E-01,.333194502290712E-02,.783007080383173E-01
-.918367346938776,-.795918367346939,-1.77551020408163,.140774677217826,.861307788421491,.366513952519783E-01,.416493127863390E-02,.978758850478967E-01
-.918367346938776,-.755102040816326,-1.75510204081633,.160766347355269,.841732611411912,.358184089962515E-01,.499791753436068E-02,.117451062057476
-.918367346938776,-.714285714285714,-1.73469387755102,.180758017492711,.822157434402332,.349854227405248E-01,.583090379008746E-02,.137026239067055
-.918367346938776,-.673469387755102,-1.71428571428571,.200749687630154,.802582257392753,.341524364847980E-01,.666389004581424E-02,.156601416076635
-.918367346938776,-.632653061224490,-1.69387755102041,.220741357767597,.783007080383174,.333194502290712E-01,.749687630154102E-02,.176176593086214
-.918367346938776,-.591836734693878,-1.67346938775510,.240733027905040,.763431903373594,.324864639733444E-01,.832986255726780E-02,.195751770095793
-.918367346938776,-.551020408163265,-1.65306122448980,.260724698042482,.743856726364015,.316534777176177E-01,.916284881299458E-02,.215326947105373
-.918367346938776,-.510204081632653,-1.63265306122449,.280716368179925,.724281549354436,.308204914618909E-01,.999583506872136E-02,.234902124114952
-.918367346938776,-.469387755102041,-1.61224489795918,.300708038317368,.704706372344856,.299875052061641E-01,.108288213244481E-01,.254477301124531
-.918367346938776,-.428571428571429,-1.59183673469388,.320699708454810,.685131195335277,.291545189504373E-01,.116618075801749E-01,.274052478134111
-.918367346938776,-.387755102040816,-1.57142857142857,.340691378592253,.665556018325698,.283215326947105E-01,.124947938359017E-01,.293627655143690
-.918367346938776,-.346938775510204,-1.55102040816327,.360683048729696,.645980841316118,.274885464389838E-01,.133277800916285E-01,.313202832153269
-.918367346938776,-.306122448979592,-1.53061224489796,.380674718867139,.626405664306539,.266555601832570E-01,.141607663473553E-01,.332778009162849
-.918367346938776,-.265306122448980,-1.51020408163265,.400666389004581,.606830487296960,.258225739275302E-01,.149937526030820E-01,.352353186172428
-.918367346938776,-.224489795918367,-1.48979591836735,.420658059142024,.587255310287380,.249895876718034E-01,.158267388588088E-01,.371928363182007
-.918367346938776,-.183673469387755,-1.46938775510204,.440649729279467,.567680133277801,.241566014160766E-01,.166597251145356E-01,.391503540191587
-.918367346938776,-.142857142857143,-1.44897959183673,.460641399416910,.548104956268222,.233236151603498E-01,.174927113702624E-01,.411078717201166
-.918367346938776,-.102040816326531,-1.42857142857143,.480633069554352,.528529779258642,.224906289046231E-01,.183256976259892E-01,.430653894210745
-.918367346938776,-.612244897959184E-01,-1.40816326530612,.500624739691795,.508954602249063,.216576426488963E-01,.191586838817159E-01,.450229071220325
-.918367346938776,-.204081632653061E-01,-1.38775510204082,.520616409829238,.489379425239484,.208246563931695E-01,.199916701374427E-01,.469804248229904
-.918367346938776,.204081632653061E-01,-1.36734693877551,.540608079966680,.469804248229904,.199916701374427E-01,.208246563931695E-01,.489379425239484
-.918367346938776,.612244897959182E-01,-1.34693877551020,.560599750104123,.450229071220325,.191586838817159E-01,.216576426488963E-01,.508954602249063
-.918367346938776,.102040816326531,-1.32653061224490,.580591420241566,.430653894210746,.183256976259892E-01,.224906289046231E-01,.528529779258642
-.918367346938776,.142857142857143,-1.30612244897959,.600583090379009,.411078717201166,.174927113702624E-01,.233236151603498E-01,.548104956268222
-.918367346938776,.183673469387755,-1.28571428571429,.620574760516451,.391503540191587,.166597251145356E-01,.241566014160766E-01,.567680133277801
-.918367346938776,.224489795918367,-1.26530612244898,.640566430653894,.371928363182008,.158267388588088E-01,.249895876718034E-01,.587255310287380
-.918367346938776,.265306122448979,-1.24489795918367,.660558100791337,.352353186172428,.149937526030820E-01,.258225739275302E-01,.606830487296960
-.918367346938776,.306122448979592,-1.22448979591837,.680549770928780,.332778009162849,.141607663473553E-01,.266555601832570E-01,.626405664306539
-.918367346938776,.346938775510204,-1.20408163265306,.700541441066222,.313202832153269,.133277800916285E-01,.274885464389837E-01,.645980841316118
-.918367346938776,.387755102040816,-1.18367346938776,.720533111203665,.293627655143690,.124947938359017E-01,.283215326947105E-01,.665556018325698
-.918367346938776,.428571428571428,-1.16326530612245,.740524781341108,.274052478134111,.116618075801749E-01,.291545189504373E-01,.685131195335277
-.918367346938776,.469387755102041,-1.14285714285714,.760516451478551,.254477301124531,.108288213244481E-01,.299875052061641E-01,.704706372344856
-.918367346938776,.510204081632653,-1.12244897959184,.780508121615993,.234902124114952,.999583506872137E-02,.308204914618909E-01,.724281549354436
-.918367346938776,.551020408163265,-1.10204081632653,.800499791753436,.215326947105373,.916284881299458E-02,.316534777176177E-01,.743856726364015
-.918367346938776,.591836734693877,-1.08163265306122,.820491461890879,.195751770095794,.832986255726781E-02,.324864639733444E-01,.763431903373594
-.918367346938776,.632653061224490,-1.06122448979592,.840483132028321,.176176593086214,.749687630154103E-02,.333194502290712E-01,.783007080383174
-.918367346938776,.673469387755102,-1.04081632653061,.860474802165764,.156601416076635,.666389004581425E-02,.341524364847980E-01,.802582257392753
-.918367346938776,.714285714285714,-1.02040816326531,.880466472303207,.137026239067055,.583090379008746E-02,.349854227405248E-01,.822157434402332
-.918367346938776,.755102040816326,-1.00000000000000,.900458142440650,.117451062057476,.499791753436068E-02,.358184089962515E-01,.841732611411912
-.918367346938776,.795918367346939,-.979591836734694,.920449812578092,.978758850478968E-01,.416493127863391E-02,.366513952519783E-01,.861307788421491
-.918367346938776,.836734693877551,-.959183673469388,.940441482715535,.783007080383175E-01,.333194502290712E-02,.374843815077051E-01,.880882965431070
-.918367346938776,.877551020408163,-.938775510204082,.960433152852978,.587255310287381E-01,.249895876718034E-02,.383173677634319E-01,.900458142440650
-.918367346938776,.918367346938775,-.918367346938776,.980424822990421,.391503540191587E-01,.166597251145356E-02,.391503540191587E-01,.920033319450229
-.918367346938776,.959183673469388,-.897959183673469,1.00041649312786,.195751770095794E-01,.832986255726781E-03,.399833402748855E-01,.939608496459808
-.918367346938776,1.00000000000000,-.877551020408163,1.02040816326531,.00000000000000,.00000000000000,.408163265306122E-01,.959183673469388
-.877551020408163,-1.00000000000000,-1.81632653061224,.612244897959184E-01,.938775510204082,.612244897959184E-01,.00000000000000,.00000000000000
-.877551020408163,-.959183673469388,-1.79591836734694,.810079133694294E-01,.919616826322366,.599750104123282E-01,.124947938359017E-02,.191586838817160E-01
-.877551020408163,-.918367346938776,-1.77551020408163,.100791336942940,.900458142440650,.587255310287380E-01,.249895876718034E-02,.383173677634319E-01
-.877551020408163,-.877551020408163,-1.75510204081633,.120574760516452,.881299458558934,.574760516451479E-01,.374843815077051E-02,.574760516451479E-01
-.877551020408163,-.836734693877551,-1.73469387755102,.140358184089963,.862140774677218,.562265722615577E-01,.499791753436068E-02,.766347355268638E-01
-.877551020408163,-.795918367346939,-1.71428571428571,.160141607663474,.842982090795502,.549770928779675E-01,.624739691795086E-02,.957934194085798E-01
-.877551020408163,-.755102040816326,-1.69387755102041,.179925031236985,.823823406913786,.537276134943774E-01,.749687630154103E-02,.114952103290296
-.877551020408163,-.714285714285714,-1.67346938775510,.199708454810496,.804664723032070,.524781341107872E-01,.874635568513120E-02,.134110787172012
-.877551020408163,-.673469387755102,-1.65306122448980,.219491878384007,.785506039150354,.512286547271970E-01,.999583506872137E-02,.153269471053728
-.877551020408163,-.632653061224490,-1.63265306122449,.239275301957518,.766347355268638,.499791753436068E-01,.112453144523115E-01,.172428154935444
-.877551020408163,-.591836734693878,-1.61224489795918,.259058725531029,.747188671386922,.487296959600167E-01,.124947938359017E-01,.191586838817160
-.877551020408163,-.551020408163265,-1.59183673469388,.278842149104540,.728029987505206,.474802165764265E-01,.137442732194919E-01,.210745522698875
-.877551020408163,-.510204081632653,-1.57142857142857,.298625572678051,.708871303623490,.462307371928363E-01,.149937526030821E-01,.229904206580591
-.877551020408163,-.469387755102041,-1.55102040816327,.318408996251562,.689712619741774,.449812578092462E-01,.162432319866722E-01,.249062890462307
-.877551020408163,-.428571428571429,-1.53061224489796,.338192419825073,.670553935860058,.437317784256560E-01,.174927113702624E-01,.268221574344023
-.877551020408163,-.387755102040816,-1.51020408163265,.357975843398584,.651395251978342,.424822990420658E-01,.187421907538526E-01,.287380258225739
-.877551020408163,-.346938775510204,-1.48979591836735,.377759266972095,.632236568096626,.412328196584756E-01,.199916701374427E-01,.306538942107455
-.877551020408163,-.306122448979592,-1.46938775510204,.397542690545606,.613077884214910,.399833402748855E-01,.212411495210329E-01,.325697625989171
-.877551020408163,-.265306122448980,-1.44897959183673,.417326114119117,.593919200333194,.387338608912953E-01,.224906289046231E-01,.344856309870887
-.877551020408163,-.224489795918367,-1.42857142857143,.437109537692628,.574760516451479,.374843815077051E-01,.237401082882132E-01,.364014993752603
-.877551020408163,-.183673469387755,-1.40816326530612,.456892961266139,.555601832569763,.362349021241150E-01,.249895876718034E-01,.383173677634319
-.877551020408163,-.142857142857143,-1.38775510204082,.476676384839650,.536443148688047,.349854227405248E-01,.262390670553936E-01,.402332361516035
-.877551020408163,-.102040816326531,-1.36734693877551,.496459808413161,.517284464806331,.337359433569346E-01,.274885464389838E-01,.421491045397751
-.877551020408163,-.612244897959184E-01,-1.34693877551020,.516243231986672,.498125780924615,.324864639733444E-01,.287380258225739E-01,.440649729279467
-.877551020408163,-.204081632653061E-01,-1.32653061224490,.536026655560183,.478967097042899,.312369845897543E-01,.299875052061641E-01,.459808413161183
-.877551020408163,.204081632653061E-01,-1.30612244897959,.555810079133694,.459808413161183,.299875052061641E-01,.312369845897543E-01,.478967097042899
-.877551020408163,.612244897959182E-01,-1.28571428571429,.575593502707205,.440649729279467,.287380258225739E-01,.324864639733444E-01,.498125780924615
-.877551020408163,.102040816326531,-1.26530612244898,.595376926280716,.421491045397751,.274885464389838E-01,.337359433569346E-01,.517284464806331
-.877551020408163,.142857142857143,-1.24489795918367,.615160349854227,.402332361516035,.262390670553936E-01,.349854227405248E-01,.536443148688047
-.877551020408163,.183673469387755,-1.22448979591837,.634943773427738,.383173677634319,.249895876718034E-01,.362349021241150E-01,.555601832569763
-.877551020408163,.224489795918367,-1.20408163265306,.654727197001249,.364014993752603,.237401082882133E-01,.374843815077051E-01,.574760516451478
-.877551020408163,.265306122448979,-1.18367346938776,.674510620574760,.344856309870887,.224906289046231E-01,.387338608912953E-01,.593919200333194
-.877551020408163,.306122448979592,-1.16326530612245,.694294044148271,.325697625989171,.212411495210329E-01,.399833402748855E-01,.613077884214910
-.877551020408163,.346938775510204,-1.14285714285714,.714077467721782,.306538942107455,.199916701374427E-01,.412328196584756E-01,.632236568096626
-.877551020408163,.387755102040816,-1.12244897959184,.733860891295294,.287380258225739,.187421907538526E-01,.424822990420658E-01,.651395251978342
-.877551020408163,.428571428571428,-1.10204081632653,.753644314868805,.268221574344023,.174927113702624E-01,.437317784256560E-01,.670553935860058
-.877551020408163,.469387755102041,-1.08163265306122,.773427738442316,.249062890462307,.162432319866722E-01,.449812578092462E-01,.689712619741774
-.877551020408163,.510204081632653,-1.06122448979592,.793211162015827,.229904206580591,.149937526030821E-01,.462307371928363E-01,.708871303623490
-.877551020408163,.551020408163265,-1.04081632653061,.812994585589338,.210745522698875,.137442732194919E-01,.474802165764265E-01,.728029987505206
-.877551020408163,.591836734693877,-1.02040816326531,.832778009162849,.191586838817160,.124947938359017E-01,.487296959600167E-01,.747188671386922
-.877551020408163,.632653061224490,-1.00000000000000,.852561432736360,.172428154935444,.112453144523115E-01,.499791753436068E-01,.766347355268638
-.877551020408163,.673469387755102,-.979591836734694,.872344856309871,.153269471053728,.999583506872137E-02,.512286547271970E-01,.785506039150354
-.877551020408163,.714285714285714,-.959183673469388,.892128279883382,.134110787172012,.874635568513120E-02,.524781341107872E-01,.804664723032070
-.877551020408163,.755102040816326,-.938775510204082,.911911703456893,.114952103290296,.749687630154103E-02,.537276134943774E-01,.823823406913786
-.877551020408163,.795918367346939,-.918367346938776,.931695127030404,.957934194085799E-01,.624739691795086E-02,.549770928779675E-01,.842982090795502
-.877551020408163,.836734693877551,-.897959183673469,.951478550603915,.766347355268639E-01,.499791753436069E-02,.562265722615577E-01,.862140774677218
-.877551020408163,.877551020408163,-.877551020408163,.971261974177426,.574760516451479E-01,.374843815077052E-02,.574760516451479E-01,.881299458558934
-.877551020408163,.918367346938775,-.857142857142857,.991045397750937,.383173677634319E-01,.249895876718034E-02,.587255310287380E-01,.900458142440650
-.877551020408163,.959183673469388,-.836734693877551,1.01082882132445,.191586838817160E-01,.124947938359017E-02,.599750104123282E-01,.919616826322366
-.877551020408163,1.00000000000000,-.816326530612245,1.03061224489796,.00000000000000,.00000000000000,.612244897959184E-01,.938775510204082
-.836734693877551,-1.00000000000000,-1.75510204081633,.816326530612245E-01,.918367346938776,.816326530612245E-01,.00000000000000,.00000000000000
-.836734693877551,-.959183673469388,-1.73469387755102,.101207830070804,.899625156184923,.799666805497709E-01,.166597251145356E-02,.187421907538526E-01
-.836734693877551,-.918367346938776,-1.71428571428571,.120783007080383,.880882965431070,.783007080383173E-01,.333194502290712E-02,.374843815077051E-01
-.836734693877551,-.877551020408163,-1.69387755102041,.140358184089963,.862140774677218,.766347355268638E-01,.499791753436068E-02,.562265722615577E-01
-.836734693877551,-.836734693877551,-1.67346938775510,.159933361099542,.843398583923365,.749687630154102E-01,.666389004581424E-02,.749687630154102E-01
-.836734693877551,-.795918367346939,-1.65306122448980,.179508538109121,.824656393169513,.733027905039567E-01,.832986255726780E-02,.937109537692628E-01
-.836734693877551,-.755102040816326,-1.63265306122449,.199083715118701,.805914202415660,.716368179925031E-01,.999583506872137E-02,.112453144523115
-.836734693877551,-.714285714285714,-1.61224489795918,.218658892128280,.787172011661808,.699708454810496E-01,.116618075801749E-01,.131195335276968
-.836734693877551,-.673469387755102,-1.59183673469388,.238234069137859,.768429820907955,.683048729695960E-01,.133277800916285E-01,.149937526030820
-.836734693877551,-.632653061224490,-1.57142857142857,.257809246147438,.749687630154102,.666389004581424E-01,.149937526030820E-01,.168679716784673
-.836734693877551,-.591836734693878,-1.55102040816327,.277384423157018,.730945439400250,.649729279466889E-01,.166597251145356E-01,.187421907538526
-.836734693877551,-.551020408163265,-1.53061224489796,.296959600166597,.712203248646397,.633069554352353E-01,.183256976259892E-01,.206164098292378
-.836734693877551,-.510204081632653,-1.51020408163265,.316534777176177,.693461057892545,.616409829237817E-01,.199916701374427E-01,.224906289046231
